dataset,expression,chain_of_thought,answer
validation,((6 * 39) + (44 - 25)),"[""Compute 6 * 39 = 234."", ""Compute 44 - 25 = 19."", ""Compute 234 + 19 = 253.""]",253
validation,(13 + 41),"[""Compute 13 + 41 = 54.""]",54
validation,(49 + 22),"[""Compute 49 + 22 = 71.""]",71
validation,((38 + 1) + (5 + 37)),"[""Compute 38 + 1 = 39."", ""Compute 5 + 37 = 42."", ""Compute 39 + 42 = 81.""]",81
validation,((5 * 21) + (17 * 42)),"[""Compute 5 * 21 = 105."", ""Compute 17 * 42 = 714."", ""Compute 105 + 714 = 819.""]",819
validation,(27 + 20),"[""Compute 27 + 20 = 47.""]",47
validation,((3 + 39) * (37 + 48)),"[""Compute 3 + 39 = 42."", ""Compute 37 + 48 = 85."", ""Compute 42 * 85 = 3570.""]",3570
validation,(18 - 23),"[""Compute 18 - 23 = -5.""]",-5
validation,((23 - 25) - (50 - 46)),"[""Compute 23 - 25 = -2."", ""Compute 50 - 46 = 4."", ""Compute -2 - 4 = -6.""]",-6
validation,(33 + 13),"[""Compute 33 + 13 = 46.""]",46
validation,((9 + 13) * (4 * 44)),"[""Compute 9 + 13 = 22."", ""Compute 4 * 44 = 176."", ""Compute 22 * 176 = 3872.""]",3872
validation,(43 * 11),"[""Compute 43 * 11 = 473.""]",473
validation,(38 - 16),"[""Compute 38 - 16 = 22.""]",22
validation,(24 * 49),"[""Compute 24 * 49 = 1176.""]",1176
validation,((44 + 8) + (36 + 42)),"[""Compute 44 + 8 = 52."", ""Compute 36 + 42 = 78."", ""Compute 52 + 78 = 130.""]",130
validation,(23 - 3),"[""Compute 23 - 3 = 20.""]",20
validation,(23 * 24),"[""Compute 23 * 24 = 552.""]",552
validation,((22 - 4) * (42 * 30)),"[""Compute 22 - 4 = 18."", ""Compute 42 * 30 = 1260."", ""Compute 18 * 1260 = 22680.""]",22680
validation,(49 * 12),"[""Compute 49 * 12 = 588.""]",588
validation,(16 * 2),"[""Compute 16 * 2 = 32.""]",32
validation,(1 - 11),"[""Compute 1 - 11 = -10.""]",-10
validation,((49 + 44) * (25 - 23)),"[""Compute 49 + 44 = 93."", ""Compute 25 - 23 = 2."", ""Compute 93 * 2 = 186.""]",186
validation,((47 * 18) + (11 - 10)),"[""Compute 47 * 18 = 846."", ""Compute 11 - 10 = 1."", ""Compute 846 + 1 = 847.""]",847
validation,(37 + 46),"[""Compute 37 + 46 = 83.""]",83
validation,(17 * 14),"[""Compute 17 * 14 = 238.""]",238
validation,(22 * 20),"[""Compute 22 * 20 = 440.""]",440
validation,(28 * 40),"[""Compute 28 * 40 = 1120.""]",1120
validation,(20 - 17),"[""Compute 20 - 17 = 3.""]",3
validation,(47 + 34),"[""Compute 47 + 34 = 81.""]",81
validation,(17 + 3),"[""Compute 17 + 3 = 20.""]",20
validation,((37 + 11) + (27 + 41)),"[""Compute 37 + 11 = 48."", ""Compute 27 + 41 = 68."", ""Compute 48 + 68 = 116.""]",116
validation,(43 - 10),"[""Compute 43 - 10 = 33.""]",33
validation,(28 * 42),"[""Compute 28 * 42 = 1176.""]",1176
validation,((36 + 6) + (29 + 45)),"[""Compute 36 + 6 = 42."", ""Compute 29 + 45 = 74."", ""Compute 42 + 74 = 116.""]",116
validation,((31 - 23) * (50 + 9)),"[""Compute 31 - 23 = 8."", ""Compute 50 + 9 = 59."", ""Compute 8 * 59 = 472.""]",472
validation,((25 - 32) - (47 + 21)),"[""Compute 25 - 32 = -7."", ""Compute 47 + 21 = 68."", ""Compute -7 - 68 = -75.""]",-75
validation,((23 * 14) + (49 + 10)),"[""Compute 23 * 14 = 322."", ""Compute 49 + 10 = 59."", ""Compute 322 + 59 = 381.""]",381
validation,((48 - 14) + (45 * 21)),"[""Compute 48 - 14 = 34."", ""Compute 45 * 21 = 945."", ""Compute 34 + 945 = 979.""]",979
validation,(32 + 16),"[""Compute 32 + 16 = 48.""]",48
validation,(47 + 7),"[""Compute 47 + 7 = 54.""]",54
validation,(14 * 29),"[""Compute 14 * 29 = 406.""]",406
validation,((28 + 14) * (14 - 11)),"[""Compute 28 + 14 = 42."", ""Compute 14 - 11 = 3."", ""Compute 42 * 3 = 126.""]",126
validation,((46 + 3) * (9 + 45)),"[""Compute 46 + 3 = 49."", ""Compute 9 + 45 = 54."", ""Compute 49 * 54 = 2646.""]",2646
validation,(5 + 20),"[""Compute 5 + 20 = 25.""]",25
validation,((40 - 45) * (20 * 19)),"[""Compute 40 - 45 = -5."", ""Compute 20 * 19 = 380."", ""Compute -5 * 380 = -1900.""]",-1900
validation,((49 - 20) - (28 + 6)),"[""Compute 49 - 20 = 29."", ""Compute 28 + 6 = 34."", ""Compute 29 - 34 = -5.""]",-5
validation,((37 - 40) + (29 + 18)),"[""Compute 37 - 40 = -3."", ""Compute 29 + 18 = 47."", ""Compute -3 + 47 = 44.""]",44
validation,((38 + 27) - (18 - 33)),"[""Compute 38 + 27 = 65."", ""Compute 18 - 33 = -15."", ""Compute 65 - -15 = 80.""]",80
validation,((38 - 35) - (6 * 31)),"[""Compute 38 - 35 = 3."", ""Compute 6 * 31 = 186."", ""Compute 3 - 186 = -183.""]",-183
validation,((42 * 3) * (33 + 37)),"[""Compute 42 * 3 = 126."", ""Compute 33 + 37 = 70."", ""Compute 126 * 70 = 8820.""]",8820
